time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-22 04:02:00+00:00,1.14693,1,Buy,3.599999999999,0.3,0,No trade,False
2026-06-22 04:03:00+00:00,1.14709,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 04:04:00+00:00,1.14726,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:05:00+00:00,1.14727,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 04:06:00+00:00,1.14723,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-22 04:07:00+00:00,1.14729,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-22 04:08:00+00:00,1.14724,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-22 04:09:00+00:00,1.1472,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:10:00+00:00,1.14712,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 04:11:00+00:00,1.14718,-1,Sell,-3.5,0.3,0,No trade,False
2026-06-22 04:12:00+00:00,1.14713,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-22 04:13:00+00:00,1.14719,-1,Sell,-3.799999999998,0.3,0,No trade,False
2026-06-22 04:14:00+00:00,1.14714,-1,Sell,-3.8,0.3,0,No trade,False
2026-06-22 04:15:00+00:00,1.14692,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-22 04:16:00+00:00,1.14683,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:17:00+00:00,1.14688,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 04:18:00+00:00,1.14681,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 04:19:00+00:00,1.14676,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 04:20:00+00:00,1.14684,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-22 04:21:00+00:00,1.14677,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 04:22:00+00:00,1.14673,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-22 04:23:00+00:00,1.14674,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 04:24:00+00:00,1.14676,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 04:25:00+00:00,1.14681,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 04:26:00+00:00,1.14686,-1,Sell,-4.2,0.3,0,No trade,False
2026-06-22 04:27:00+00:00,1.14685,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-22 04:28:00+00:00,1.14684,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 04:29:00+00:00,1.14684,-1,Sell,-2.6000000000009997,0.3,0,No trade,False
2026-06-22 04:30:00+00:00,1.14662,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-22 04:31:00+00:00,1.14644,1,Buy,1.8,0.3,0,No trade,False
2026-06-22 04:32:00+00:00,1.14658,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 04:33:00+00:00,1.14664,0,No trade,0.6999999999979245,0.3,0,No trade,True
2026-06-22 04:34:00+00:00,1.14658,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 04:35:00+00:00,1.14646,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:36:00+00:00,1.14662,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 04:37:00+00:00,1.14673,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-22 04:38:00+00:00,1.14671,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 04:39:00+00:00,1.14663,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 04:40:00+00:00,1.14652,1,Buy,2.999999999999,0.3,0,No trade,False
2026-06-22 04:41:00+00:00,1.14658,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 04:42:00+00:00,1.14657,1,Buy,2.599999999999,0.3,0,No trade,False
2026-06-22 04:43:00+00:00,1.14662,1,Buy,2.4,0.3,0,No trade,False
2026-06-22 04:44:00+00:00,1.14676,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-22 04:45:00+00:00,1.14682,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:46:00+00:00,1.14671,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-22 04:47:00+00:00,1.14683,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 04:48:00+00:00,1.14686,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-22 04:49:00+00:00,1.14671,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 04:50:00+00:00,1.14676,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-22 04:51:00+00:00,1.14674,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-22 04:52:00+00:00,1.14663,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 04:53:00+00:00,1.14662,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-22 04:54:00+00:00,1.14662,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-06-22 04:55:00+00:00,1.14668,-1,Sell,-3.4999999999980003,0.3,0,No trade,False
2026-06-22 04:56:00+00:00,1.14665,-1,Sell,-3.1,0.3,0,No trade,False
2026-06-22 04:57:00+00:00,1.14657,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 04:58:00+00:00,1.14645,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 04:59:00+00:00,1.14636,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 05:00:00+00:00,1.14633,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:01:00+00:00,1.14634,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 05:02:00+00:00,1.14642,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 05:03:00+00:00,1.14625,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 05:04:00+00:00,1.14638,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 05:05:00+00:00,1.14639,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:06:00+00:00,1.14636,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 05:07:00+00:00,1.14642,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:08:00+00:00,1.14638,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-22 05:09:00+00:00,1.14641,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-22 05:10:00+00:00,1.14645,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-06-22 05:11:00+00:00,1.14645,-1,Sell,-3.2999999999989997,0.3,0,No trade,False
2026-06-22 05:12:00+00:00,1.14648,-1,Sell,-4.399999999999,0.3,0,No trade,False
2026-06-22 05:13:00+00:00,1.14635,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-22 05:14:00+00:00,1.14618,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 05:15:00+00:00,1.14611,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-22 05:16:00+00:00,1.14612,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 05:17:00+00:00,1.14604,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-22 05:18:00+00:00,1.1461,1,Buy,1.4,0.3,0,No trade,False
2026-06-22 05:19:00+00:00,1.14608,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 05:20:00+00:00,1.14613,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-22 05:21:00+00:00,1.14611,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 05:22:00+00:00,1.14623,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 05:23:00+00:00,1.14624,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 05:24:00+00:00,1.14623,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:25:00+00:00,1.14632,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-22 05:26:00+00:00,1.14626,1,Buy,1.4,0.3,0,No trade,False
2026-06-22 05:27:00+00:00,1.14616,1,Buy,2.799999999998,0.3,0,No trade,False
2026-06-22 05:28:00+00:00,1.14624,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-22 05:29:00+00:00,1.14629,1,Buy,3.5,0.3,0,No trade,False
2026-06-22 05:30:00+00:00,1.14639,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 05:31:00+00:00,1.1464,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 05:32:00+00:00,1.14644,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 05:33:00+00:00,1.14644,0,No trade,0.3000000000019653,0.3,0,No trade,True
2026-06-22 05:34:00+00:00,1.14664,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-22 05:35:00+00:00,1.1465,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-22 05:36:00+00:00,1.14657,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 05:37:00+00:00,1.14655,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 05:38:00+00:00,1.14647,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:39:00+00:00,1.14645,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 05:40:00+00:00,1.14644,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-22 05:41:00+00:00,1.14653,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 05:42:00+00:00,1.14654,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:43:00+00:00,1.14653,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 05:44:00+00:00,1.14654,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:45:00+00:00,1.1465,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 05:46:00+00:00,1.14653,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 05:47:00+00:00,1.14648,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 05:48:00+00:00,1.14649,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 05:49:00+00:00,1.14648,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 05:50:00+00:00,1.14652,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-22 05:51:00+00:00,1.14652,1,Buy,2.1,0.3,0,No trade,False
2026-06-22 05:52:00+00:00,1.14654,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-22 05:53:00+00:00,1.14658,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-22 05:54:00+00:00,1.14661,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 05:55:00+00:00,1.14667,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-22 05:56:00+00:00,1.14673,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-22 05:57:00+00:00,1.1467,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-22 05:58:00+00:00,1.14667,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-22 05:59:00+00:00,1.14654,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-22 06:00:00+00:00,1.14654,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-22 06:01:00+00:00,1.1465,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 06:02:00+00:00,1.14665,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-22 06:03:00+00:00,1.14659,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 06:04:00+00:00,1.14653,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-22 06:05:00+00:00,1.14646,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-22 06:06:00+00:00,1.14653,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-22 06:07:00+00:00,1.14653,-1,Sell,-3.2,0.3,0,No trade,False
2026-06-22 06:08:00+00:00,1.14644,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 06:09:00+00:00,1.14639,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 06:10:00+00:00,1.14633,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 06:11:00+00:00,1.1464,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 06:12:00+00:00,1.14621,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-22 06:13:00+00:00,1.14634,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 06:14:00+00:00,1.1463,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 06:15:00+00:00,1.14642,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 06:16:00+00:00,1.14639,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 06:17:00+00:00,1.14633,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 06:18:00+00:00,1.14638,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 06:19:00+00:00,1.14643,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-22 06:20:00+00:00,1.14651,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-06-22 06:21:00+00:00,1.14642,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 06:22:00+00:00,1.14646,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-22 06:23:00+00:00,1.14648,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-22 06:24:00+00:00,1.1465,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-22 06:25:00+00:00,1.14643,-1,Sell,-1.200000000001,0.3,0,No trade,False
2026-06-22 06:26:00+00:00,1.14627,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 06:27:00+00:00,1.14628,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 06:28:00+00:00,1.14632,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 06:29:00+00:00,1.14629,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 06:30:00+00:00,1.14631,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-22 06:31:00+00:00,1.14625,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-22 06:32:00+00:00,1.14618,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-22 06:33:00+00:00,1.14617,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 06:34:00+00:00,1.14609,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-22 06:35:00+00:00,1.14604,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 06:36:00+00:00,1.14598,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-22 06:37:00+00:00,1.14593,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-22 06:38:00+00:00,1.14597,-1,Sell,-1.099999999998,0.3,0,No trade,False
2026-06-22 06:39:00+00:00,1.14593,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-22 06:40:00+00:00,1.14589,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-22 06:41:00+00:00,1.14587,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 06:42:00+00:00,1.14584,1,Buy,2.999999999999,0.3,0,No trade,False
2026-06-22 06:43:00+00:00,1.14586,1,Buy,3.199999999998,0.3,0,No trade,False
2026-06-22 06:44:00+00:00,1.14589,1,Buy,2.4,0.3,0,No trade,False
2026-06-22 06:45:00+00:00,1.14593,1,Buy,2.1,0.3,0,No trade,False
2026-06-22 06:46:00+00:00,1.14604,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-22 06:47:00+00:00,1.14614,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 06:48:00+00:00,1.14618,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-22 06:49:00+00:00,1.14613,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-22 06:50:00+00:00,1.14614,-1,Sell,-3.199999999998,0.3,0,No trade,False
2026-06-22 06:51:00+00:00,1.14616,-1,Sell,-4.300000000001,0.3,0,No trade,False
2026-06-22 06:52:00+00:00,1.14614,-1,Sell,-6.800000000000001,0.3,0,No trade,False
2026-06-22 06:53:00+00:00,1.14606,-1,Sell,-5.199999999999999,0.3,0,No trade,False
2026-06-22 06:54:00+00:00,1.14597,-1,Sell,-3.4999999999980003,0.3,0,No trade,False
2026-06-22 06:55:00+00:00,1.14582,-1,Sell,-2.6000000000009997,0.3,0,No trade,False
2026-06-22 06:56:00+00:00,1.14573,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-06-22 06:57:00+00:00,1.14546,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 06:58:00+00:00,1.14554,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 06:59:00+00:00,1.14562,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-22 07:00:00+00:00,1.14556,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 07:01:00+00:00,1.14544,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 07:02:00+00:00,1.14549,-1,Sell,-1.3999999999980002,0.3,0,No trade,False
2026-06-22 07:03:00+00:00,1.14555,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-22 07:04:00+00:00,1.14548,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-22 07:05:00+00:00,1.14541,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 07:06:00+00:00,1.1454,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 07:07:00+00:00,1.14535,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-22 07:08:00+00:00,1.14534,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-22 07:09:00+00:00,1.14534,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-22 07:10:00+00:00,1.14542,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-22 07:11:00+00:00,1.14545,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 07:12:00+00:00,1.14547,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 07:13:00+00:00,1.14551,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-22 07:14:00+00:00,1.1455,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-22 07:15:00+00:00,1.14546,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-22 07:16:00+00:00,1.14548,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-22 07:17:00+00:00,1.14543,1,Buy,1.4,0.3,0,No trade,False
2026-06-22 07:18:00+00:00,1.1454,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 07:19:00+00:00,1.14545,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 07:20:00+00:00,1.14552,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-22 07:21:00+00:00,1.14547,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 07:22:00+00:00,1.14557,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 07:23:00+00:00,1.14549,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 07:24:00+00:00,1.14554,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 07:25:00+00:00,1.1456,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 07:26:00+00:00,1.14558,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 07:27:00+00:00,1.14553,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 07:28:00+00:00,1.1456,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 07:29:00+00:00,1.14555,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-22 07:30:00+00:00,1.14561,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 07:31:00+00:00,1.1456,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-22 07:32:00+00:00,1.14557,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 07:33:00+00:00,1.14558,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 07:34:00+00:00,1.14556,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 07:35:00+00:00,1.14554,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 07:36:00+00:00,1.14554,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 07:37:00+00:00,1.14553,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-22 07:38:00+00:00,1.14558,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 07:39:00+00:00,1.14564,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-22 07:40:00+00:00,1.14562,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-22 07:41:00+00:00,1.14539,1,Buy,2.900000000001,0.3,0,No trade,False
2026-06-22 07:42:00+00:00,1.14554,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-22 07:43:00+00:00,1.14551,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-22 07:44:00+00:00,1.14557,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-22 07:45:00+00:00,1.14553,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-22 07:46:00+00:00,1.14568,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-06-22 07:47:00+00:00,1.14544,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 07:48:00+00:00,1.14533,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-22 07:49:00+00:00,1.14538,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 07:50:00+00:00,1.14538,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-22 07:51:00+00:00,1.14542,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 07:52:00+00:00,1.14549,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 07:53:00+00:00,1.14549,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 07:54:00+00:00,1.14547,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 07:55:00+00:00,1.14532,1,Buy,2.300000000001,0.3,0,No trade,False
2026-06-22 07:56:00+00:00,1.14538,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-22 07:57:00+00:00,1.14554,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-22 07:58:00+00:00,1.14549,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-22 07:59:00+00:00,1.1456,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 08:00:00+00:00,1.14555,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-22 08:01:00+00:00,1.14554,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-22 08:02:00+00:00,1.14559,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 08:03:00+00:00,1.14561,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 08:04:00+00:00,1.14563,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-22 08:05:00+00:00,1.14559,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 08:06:00+00:00,1.14556,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-22 08:07:00+00:00,1.14555,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 08:08:00+00:00,1.14559,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-22 08:09:00+00:00,1.14559,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 08:10:00+00:00,1.14565,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-22 08:11:00+00:00,1.14562,0,No trade,0.7999999999985796,0.3,0,No trade,True
2026-06-22 08:12:00+00:00,1.14564,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 08:13:00+00:00,1.14571,0,No trade,0.0,0.3,0,No trade,True
2026-06-22 08:14:00+00:00,1.14572,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-06-22 08:15:00+00:00,1.14576,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-22 08:16:00+00:00,1.1457,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 08:17:00+00:00,1.14572,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-06-22 08:18:00+00:00,1.14571,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 08:19:00+00:00,1.14573,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-22 08:20:00+00:00,1.14574,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-22 08:21:00+00:00,1.14573,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 08:22:00+00:00,1.14577,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 08:23:00+00:00,1.14577,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-22 08:24:00+00:00,1.14579,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-22 08:25:00+00:00,1.14583,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-22 08:26:00+00:00,1.14584,1,Buy,1.1,0.3,0,No trade,False
2026-06-22 08:27:00+00:00,1.14588,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-22 08:28:00+00:00,1.14583,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-22 08:29:00+00:00,1.14583,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-22 08:30:00+00:00,1.14591,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-22 08:31:00+00:00,1.14595,1,Buy,2.4,0.3,0,No trade,False
2026-06-22 08:32:00+00:00,1.14601,1,Buy,2.900000000001,0.3,0,No trade,False
2026-06-22 08:33:00+00:00,1.14599,1,Buy,2.1,0.3,0,No trade,False
2026-06-22 08:34:00+00:00,1.14602,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-22 08:35:00+00:00,1.1461,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-22 08:36:00+00:00,1.14619,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-22 08:37:00+00:00,1.1463,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-22 08:38:00+00:00,1.1462,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-06-22 08:39:00+00:00,1.14612,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-22 08:40:00+00:00,1.14606,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-22 08:41:00+00:00,1.14599,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-22 08:42:00+00:00,1.14615,-1,Sell,-2.4,0.3,0,No trade,False
